timestep,Glc,O2,Pyruvate,AcetylCoA,CoA,ATP,ADP,Pi,GDP,NADH,NAD+,FADH2,FAD,CO2,H2O,GTP,H+
182,3.899590177619823,3.8833648923893977,13.853163086467358,0.39967758830590044,0.0003224116940994989,6.905119474360597,0.09488052563940796,13.64772120041265,3.316072395017765,0.0009278043706794636,9.999072195629337,1.9999830966306422,1.6903369359819067e-05,0.0011001970230279604,1.5910666840045844,2.555203317410308,10.220813269641232
183,3.8938467573329882,3.8526668664003934,13.94024287646483,0.37523968573064015,0.024760314269359814,6.998353982106785,0.0016460178932205527,13.617128580088675,3.295895429101486,0.0872019131027545,9.912798086897263,1.9997968675586046,0.00020313244139740297,0.002178593909853914,1.5676484157172808,2.5799499448930594,10.319799779572238
184,3.930034627624933,3.825456298462396,13.898629772630608,0.3971852791497704,0.002814720850229567,6.999907325671082,9.267432892318063e-05,13.595907726109287,3.2793164058193502,0.04339259318126446,9.956607406818753,1.9982399355684857,0.0017600644315163248,0.08550626478486947,1.5913719997905935,2.601114589569524,10.404458358278095
185,3.966367024911983,3.8321348938822006,13.894422759898864,0.3997758682951166,0.0002241317048834032,6.900478497047467,0.0995215029525386,13.693720131146506,3.2823081085241492,0.011099891751417167,9.988900108248599,1.999835517116579,0.0001644828834230889,0.009808048711224157,1.505059959108184,2.602732834979093,10.410931339916372
186,3.9559102046136383,3.8371827357697406,13.989065195505084,0.3999879850259049,1.2014974095063587e-05,6.902562053591733,0.09743794640827169,13.786491126939246,3.2868404061423715,0.005302254139111926,9.994697745860904,1.9988783993191708,0.0011216006808312175,0.0007379292071123242,1.4983277353864812,2.6028935054186064,10.411574021674426
187,3.9469749528744105,3.8063223187037103,14.080530342663822,0.3989483744706901,0.0010516255293098597,6.9984659456379115,0.0015340543620935149,13.781012771496592,3.2905437208647306,0.020352549683308963,9.979647450316708,1.9751127104167756,0.02488728958322649,0.0021236887104859464,1.569947041576593,2.6039450707064375,10.41578028282575
188,3.983965503828704,3.7775664099781574,14.060868240403515,0.397830473090822,0.002169526909177967,6.999657327205725,0.0003426727942807532,13.759041386288605,3.2711338964003254,0.004914729286913383,9.995085270713105,1.9755408064876685,0.024459193512333506,0.02490821334224836,1.544178399255099,2.6281384607666602,10.512553843066641
189,4.022225428241942,3.7839126244563293,14.059034755099697,0.3768707046574554,0.02312929534254454,6.906829153623225,0.09317084637678055,13.82907630613392,3.252811149456732,0.07195818967186911,9.928041810328148,1.9986387512350925,0.0013612487649093848,0.04799935252316535,1.4727251770227465,2.651243608568842,10.604974434275368
190,4.016273857271312,3.7529794390278743,14.122288814094032,0.3988038660459804,0.0011961339540195182,6.997217008912005,0.0027829910880006054,13.823875671228002,3.256360298581802,0.004308365440888362,9.995691634559131,1.9750229326814863,0.0249770673185155,0.027544761102937708,1.4984903399688458,2.652590878521825,10.6103635140873
191,4.051601098790053,3.7593635336807365,14.123480382268887,0.3752128530560562,0.024787146943943766,6.903780533481259,0.09621946651874665,13.89491270184368,3.236417029895366,0.07674815942895584,9.923251840571066,1.9997383906622497,0.0002616093377522839,0.05020107730152408,1.4210219008255078,2.6773755757166047,10.709502302866419
192,4.039733231718695,3.7314283642465993,14.17946437587275,0.39575882316057837,0.004241176839421559,6.995528305937458,0.00447169406254834,13.879694893095865,3.2204484378668976,0.015551903918395338,9.984448096081625,1.9977482879985793,0.002251712001422667,0.001806477333607559,1.3162295905522126,2.6982865998125387,10.793146399250155
193,4.044066021986284,3.7278714844181144,14.24471378938287,0.3996126683035164,0.0003873316964835283,6.998266363028476,0.00173363697153045,13.946060094657906,3.2229890091859734,0.07726881928164209,9.922731180718378,1.993280860472354,0.006719139527648061,0.006445380778452939,1.3261368800866011,2.700426625485636,10.801706501942544
194,4.080266683575023,3.734845011227798,14.239521903473596,0.39991554424987397,8.445575012594204e-05,6.909995885919694,0.09000411408031159,14.02944156180377,3.2211992962156852,0.001637328721412909,9.998362671278604,1.9998748687647798,0.00012513123522215933,0.0014321188557488256,1.2878400053653558,2.707025981473089,10.828103925892355
195,4.077634094146685,3.7400781837083477,14.321888430445977,0.39987728944461726,0.00012271055538264783,6.905345931965656,0.09465406803434932,14.116419787924931,3.2259858625566054,5.926966769144622e-05,9.999940730332325,1.999096612042617,0.0009033879573849331,3.15164314149477e-05,1.2885674828603293,2.7071484539993076,10.82859381599723
196,4.070362607076345,3.7456344762962517,14.408299096227948,0.39992354006174546,7.645993825446519e-05,6.896041770604326,0.10395822939567843,14.212180865685358,3.2301003011017624,0.0884455622541538,9.911554437745862,1.9991772752520853,0.0008227247479167135,4.625392538256182e-05,1.286594162235127,2.707998362936126,10.831993451744504
197,4.0599650032979655,3.7485699600161664,14.502385096700056,0.39923037038733117,0.0007696296126687272,6.89994540570765,0.10005459429235436,14.30167006137973,3.2342618529954072,0.01454987446439232,9.985450125535623,1.997535771364371,0.0024642286356309777,3.886911887851377e-05,1.2906693961366476,2.708765894250892,10.835063577003568
198,4.013209760827818,3.7452100307271485,14.667708424952675,0.3996998547265491,0.00030014527345075415,6.995266642831841,0.004733357168162949,14.372141636847374,3.2366899024557814,0.0009243473730403962,9.999075652626974,1.9933262358938497,0.006673764106152445,0.0006674707927994033,1.298774916085233,2.711106996149733,10.844427984598932
199,4.017474183776247,3.742742499648935,14.732508554805158,0.393336249162404,0.0066637508375958715,6.993190765155196,0.006809234844807763,14.432654038812357,3.2346444494438473,0.06632128740120542,9.933678712598809,1.9937094656427528,0.006290534357249377,0.013355042648606454,1.3033510178351249,2.7177696893614085,10.871078757445634
200,4.053413779346948,3.749465036948936,14.732583338567366,0.3935551715320892,0.00644482846791071,6.904035270400521,0.09596472959948268,14.522103239698927,3.2334352982088617,0.029690869920303495,9.97030913007971,1.9996812966496513,0.0003187033503508638,0.0001301644117037426,1.2598315808559752,2.7238497610373416,10.895399044149366
201,4.007432745927327,3.7509517313366487,14.897834613115338,0.3995069567762505,0.0004930432237494189,6.9985657141791275,0.0014342858208759891,14.598775855712454,3.2377372568209046,0.16816884187939482,9.83183115812062,1.9964423995796043,0.0035576004203978257,0.0069050095265696205,1.2697398690557382,2.7241654924778826,10.89666196991153
202,3.999442908310229,3.7551305828545916,14.985265886661068,0.3999488231562416,5.117684375834618e-05,6.9996228003330465,0.0003771996669574996,14.685591909484257,3.239342100468095,0.08955934350021245,9.910440656499802,1.9982365720410074,0.0017634279589947006,0.0013643248475346814,1.2519097446900296,2.7273980204391193,10.909592081756477
203,4.0377509165869805,3.761818978955419,14.984114928098606,0.39987769414380686,0.0001223058561931013,6.905851168925711,0.09414883107429235,14.778141453316694,3.2427386067135435,0.007844298047412693,9.992155701952603,1.9998324034524082,0.0001675965475938454,0.004767403207901571,1.2474034825015388,2.728994508102664,10.915978032410656
204,4.0278443047984345,3.767805820938199,15.07602556794909,0.399992356061792,7.643938207991272e-06,6.908418322314514,0.09158167768548975,14.867599601696362,3.247501663773477,0.008700712018764212,9.991299287981253,1.9995016498565004,0.000498350143501589,0.0007365197496214998,1.2439468731389756,2.729146170489675,10.9165846819587
205,4.02198547696944,3.771722588408995,15.161195604443686,0.39952163012160075,0.0004783698783992998,6.9037775266057535,0.09622247339424991,14.956939707959526,3.251617436459048,0.0004624442231911854,9.999537555776826,1.9981184735392041,0.0018815264607979399,0.0009851976471586155,1.2478598055170258,2.7296241706954585,10.918496682781834
206,3.9678551458410727,3.7757744261117625,15.34390645473343,0.39998215602753145,1.7843972468587453e-05,6.999351821565567,0.000648178434437402,15.044536789195389,3.254815836938684,0.18510183648689543,9.81489816351312,1.9981287676076498,0.0018712323923524064,0.0026353789342299706,1.2455576663460386,2.731354626868854,10.925418507475417
207,4.007335165875219,3.782226687310549,15.342363952740921,0.3998797893018935,0.00012021069810652847,6.90705886420149,0.09294113579851387,15.135184877841318,3.25796808171017,0.0030395903075292607,9.996960409692486,1.9996613338174258,0.0003386661825762506,0.0021684973455001005,1.237226579892075,2.7330390633496258,10.932156253398503
208,4.001715692279481,3.7878825817256394,15.426397499071337,0.39999353265398524,6.467346014767746e-06,6.89404546194732,0.10595453805268532,15.232345569777998,3.262430946571968,0.08464000512192674,9.91535999487809,1.999491553808574,0.0005084461914279863,0.0001463434306730703,1.2349337377043037,2.7333722058233296,10.933488823293319
209,3.987439882569309,3.7938779534965663,15.529415723834136,0.39998310512261953,1.6894877380462165e-05,6.903011531868868,0.09698846813113655,15.32638729708788,3.2666413802120284,0.016050673188041154,9.983949326811974,1.9993476646288941,0.0006523353711078545,0.0004960319814395844,1.2348040295699814,2.7338329517010767,10.935331806804307
210,3.9319640038786554,3.799266641208824,15.715874998812255,0.3999561718763599,4.3828123640110616e-05,6.99988939235359,0.00011060764641538648,15.41594177833502,3.270022759325945,0.015059914416867343,9.984940085583148,1.9998776070393844,0.0001223929606174619,0.003959268366215626,1.2340666627418042,2.7351518063149474,10.94060722525979
211,3.968341205010711,3.8059297724028407,15.71573402109092,0.3999882013724284,1.1798627571593011e-05,6.9088961953170696,0.09110380468293537,15.506826027146273,3.2745594325549052,0.000855124670506819,9.999144875329508,1.9999655329782178,3.446702178401257e-05,0.00041454616761404765,1.2299978557299756,2.7352659450652763,10.941063780261105
212,3.96113825763331,3.8117223501443562,15.805288169298212,0.39999851026335326,1.4897366467646095e-06,6.902879133128124,0.09712086687188015,15.602407546433435,3.27911895572248,0.0018503332013518298,9.998149666798664,1.9996264924606466,0.0003735075393552641,5.320076362171082e-05,1.2305752186230452,2.7352999972476395,10.941199988990558
213,3.9116779068725687,3.8177233764151,15.97960599457565,0.399138313523955,0.0008616864760450473,6.987724523824041,0.012275476175963168,15.691019784275557,3.283227025555063,0.1769149278766109,9.823085072123407,1.999919106174956,8.089382504599882e-05,0.0017268585082587991,1.230507995516654,2.736161615471389,10.944646461885556
214,3.9483591970556624,3.786845822417867,15.984788752680867,0.3998927988111917,0.00010720118880834944,6.999710508137872,0.0002894918621329668,15.68497104335418,3.288037779698068,0.012483014532636017,9.98751698546738,1.9751666759597908,0.024833324040211196,0.0011248768421831196,1.3032629114950613,2.736234569328277,10.944938277313108
215,3.939096700863306,3.793602336498015,16.056351521367535,0.3978616590038525,0.0021383409961475766,6.996114185636565,0.0038858143634398212,15.758098994734814,3.268093267475374,0.09452177355884026,9.905478226441176,1.9997351908283638,0.0002648091716382822,0.02696813156087076,1.2081546425457244,2.7608731287630994,11.043492515052398
216,3.974719394748313,3.8000358166028008,16.057730829778638,0.39994439229618534,5.560770381479816e-05,6.909593909359203,0.09040609064080227,15.848081312715612,3.272527143518095,0.005821344330074439,9.99417865566994,1.9999495227733917,5.0477226610260516e-05,0.0008953706950699247,1.17884961795288,2.7611263960629127,11.04450558425165
217,3.9741282048449853,3.8041913468659283,16.13143375528503,0.39985858902732413,0.00014141097267599597,6.901022748053535,0.09897725194647114,15.930269596258814,3.2755133192832995,0.003988587873971979,9.996011412126041,1.9998877016270453,0.00011229837295656173,0.0019034588469487893,1.1765634413561095,2.762909161791187,11.051636647164749
218,3.9227183176991183,3.8087964464847373,16.31321723736754,0.3987300677241537,0.0012699322758464545,6.989944579472535,0.010055420527470438,16.02200272561915,3.27901825621039,0.18571820231711,9.814281797682902,1.9998964690309733,0.00010353096902873107,1.4942051675112533e-05,1.1732507931667642,2.7641723370339166,11.056689348135667
219,3.959942421518189,3.812066258605734,16.312220635231327,0.39742998394913376,0.002570016050866415,6.902117450767975,0.0978825492320315,16.10753316841248,3.281385024806647,0.015807576237702868,9.98419242376231,1.999990172446147,9.827553854772821e-06,0.006331057773117061,1.1754993836978467,2.7667155863938455,11.066862345575382
220,3.962700488062087,3.809704794529243,16.376980202907845,0.39416810609138436,0.005831893908615858,6.898222920939662,0.10177707906034389,16.17292538805956,3.2800692143605548,0.0030580953916237164,9.996941904608388,1.999916322935903,8.367706409898902e-05,0.0013480072567634907,1.1623543185714238,2.772538306893121,11.090153227572484
221,3.94914202262938,3.816344945797369,16.47235923627228,0.399936075461372,6.392453862823135e-05,6.90056270932946,0.09943729067054584,16.271732602404185,3.2845668284573857,0.0008205159730841349,9.999179484026927,1.9999947484692042,5.251530797687577e-06,0.00023027773834159455,1.1548713462144793,2.7727193053274366,11.090877221309746
222,3.938273396345493,3.8210736469578066,16.56630706398327,0.3999936567384538,6.3432615464259745e-06,6.909411023266119,0.09058897673388697,16.3568896974556,3.289556233669985,0.09024762923897611,9.909752370761034,1.9987400611936224,0.001259938806379553,2.8547327333147102e-05,1.1583658504912808,2.7727244282583636,11.090897713033455
223,3.933250415386539,3.8266616605922903,16.651283976890433,0.3998804848134958,0.00011951518650438371,6.905762319606668,0.09423768039333752,16.445402142097254,3.2927149731145913,0.09330717781491348,9.906692822185095,1.999826832182696,0.00017316781730602657,0.004910137864079528,1.1567519507437594,2.774398602879366,11.097594411517465
224,3.8823310600811327,3.829282978546434,16.830790284772217,0.397228347143562,0.0027716528564381837,6.999887008797364,0.00011299120264161334,16.52813162311841,3.2948100889829988,0.029952346022635794,9.970047653977373,1.999715716382671,0.00028428361733107014,0.005550019430117575,1.1548428664274644,2.777165828355537,11.108663313422149
225,3.921396589808149,3.8335027874802785,16.82837712312223,0.3980464625903087,0.001953537409691509,6.911001458263371,0.08899854173663432,16.61542212744916,3.2978966370646288,0.00545673198193923,9.99454326801807,1.9999080535421636,9.19464578386475e-05,0.006206164401948985,1.1506925831231667,2.7788714790309896,11.115485916123959
226,3.9198168656598793,3.8372510784710867,16.90802800288971,0.39985658149144804,0.00014341850855215978,6.906023894823874,0.0939761051761321,16.70186068955728,3.302759710331455,0.003181648635170764,9.996818351364839,1.9982027939436104,0.0017972060563916819,0.00019497641937104258,1.1478138526800081,2.77895808020854,11.11583232083416
227,3.874514804586093,3.8402247321749683,17.073318361204908,0.3999897850513251,1.0214948675121892e-05,6.99185588660323,0.008144113396776204,16.781452259652994,3.305748976738226,0.1677591285650264,9.832240871434985,1.997681523357567,0.0023184766424351904,0.0002187222132463678,1.1457332682136372,2.78072554943779,11.12290219775116
228,3.912065174877482,3.843653297162928,17.06954477621748,0.3999446022441162,5.539775588399385e-05,6.907446035930464,0.09255396406954247,16.86204334253112,3.3065450104459795,0.00985932247676129,9.990140677523248,1.9999299513213058,7.004867869659422e-05,0.012517615255243808,1.1429641444638723,2.7849095072916676,11.13963802916667
229,3.9041535228789375,3.8464457993284515,17.158359856686484,0.3999303989995585,6.960100044169024e-05,6.913137766271515,0.08686223372849067,16.945152489414518,3.311318626972939,0.0006330678485761999,9.999366932151434,1.9973472797716767,0.0026527202283258837,0.00017478421164902024,1.1382545988136006,2.784973973541729,11.139895894166916
230,3.902848935678965,3.814261894845764,17.23522608445811,0.3998339220989772,0.00016607790102298337,6.995734393930277,0.0042656060697296855,16.9393256126268,3.3134266683295333,0.0006932804316104532,9.9993067195684,1.974060802967691,0.025939197032311484,0.00267066081812868,1.2059205015144872,2.7873669141507946,11.149467656603179
231,3.939759208085534,3.821079917300691,17.239250006258583,0.37430060793269887,0.025699392067301367,6.9086369312104985,0.09136306878950841,17.004913682980774,3.2926754974402686,0.07707723548303054,9.922922764516981,1.9996622389026302,0.000337761097372203,0.05166008531843591,1.152260885232777,2.8130559377225337,11.252223750890135
232,3.93532978225928,3.8257984434934604,17.29991160368557,0.398681726200054,0.0013182737999462533,6.903301649172531,0.09669835082747655,17.095291680713085,3.297120800860945,0.03660758666293958,9.963392413337072,1.998498713409045,0.001501286590957371,0.029078410815744353,1.108175559663565,2.813362492362494,11.253449969449976
233,3.925956289060779,3.826879667045056,17.390356391382245,0.39978814883442654,0.00021185116557365232,6.9175650821877275,0.08243491781228045,17.172579458028938,3.300334637625634,0.00027017006136286284,9.99972982993865,1.996451614423096,0.0035483855769064612,0.0024845640739892746,1.0837106328273334,2.8148154695714696,11.259261878285878
234,3.882107002566057,3.8282352074355543,17.55306114108269,0.39659836422738776,0.003401635772612429,6.998975841710267,0.0010241582897404546,17.25068366359981,3.30188026768154,0.16264789228849988,9.837352107711512,1.9963006467148368,0.0036993532851657515,0.00011762838166150431,1.0782155710763393,2.818200876466711,11.272803505866843
235,3.920712465795921,3.8271390297447208,17.550810232991843,0.39624693136910016,0.003753068630900018,6.927273426360721,0.07272657363928622,17.319783738000215,3.302912382584671,0.00039971083826876447,9.999600289161743,1.9946748980058855,0.005325101994117212,0.0072205936249396425,1.0834145682610823,2.821767199988549,11.287068799954197
236,3.873714628173493,3.833880466145397,17.708953516805526,0.3999011404204842,9.885957951601305e-05,6.999992670585935,7.329414071726814e-06,17.408861986640066,3.3027781920793915,0.006888737762468067,9.99311126223754,1.9997534829909964,0.0002465170090063377,0.009599053355125174,1.0566721548042557,2.826882654578697,11.307530618314788
237,3.866021637653452,3.8405574009806114,17.799797020957275,0.39968771314223817,0.00031228685776207746,6.9942264020737115,0.005773597926295268,17.505258332025793,3.3070552656288124,0.09185536936990513,9.908144630630105,1.999968651056288,3.134894371476784e-05,0.0011524041736425132,1.0471809866401045,2.827188875611217,11.308755502444868
238,3.859062512283117,3.8467404594343715,17.891798794459607,0.39995866854379303,4.133145620718857e-05,6.994684951006429,0.0053150489935774314,17.597072511996963,3.311742125263611,0.09234259566940688,9.907657404330601,1.9996819847943559,0.00031801520564679435,0.0003675801863372568,1.0469262714707077,2.8272183428943833,11.308873371577533
239,3.897309938695922,3.8150082968991326,17.868788757403795,0.3996491888190533,0.00035081118094691666,6.999845672316905,0.00015432768310075836,17.56859227390594,3.2909708193580722,0.03038775435770097,9.96961224564231,1.9994652218581932,0.0005347781418094458,0.07592452226267872,1.0726418736134757,2.852618897127784,11.410475588511137
240,3.936850312143844,3.8071293235445482,17.868618477200354,0.3908436668220324,0.00915633317796781,6.947717171447061,0.05228282855294479,17.61174497257532,3.2865590488242673,0.027503846963959216,9.972496153036053,1.9990126477957242,0.0009873522042783151,0.022023035777406174,1.010643405491139,2.86174901003853,11.44699604015412
241,3.9497429665377,3.812751135648062,17.90687554305381,0.3976529891633717,0.0023470108366285256,6.905735765211605,0.09426423478840097,17.698792767005575,3.2892753275915667,0.05243195084792095,9.947568049152093,1.9999978997831036,2.1002168988904467e-06,0.012343271118394613,0.9875680763888147,2.8635642531084478,11.454257012433791
242,3.933376577748561,3.7924552826919737,18.01046687752565,0.3999262015984745,7.379840152575375e-05,6.98997454560631,0.010025454393696384,17.720418533517815,3.2938606734141014,0.10593445218764884,9.894065547812364,1.9819986856157163,0.01800131438428619,0.001278125318007816,1.028223377464511,2.863566244703936,11.454264978815743
243,3.9218765336674957,3.796120097206285,18.093084962054235,0.39889653844180567,0.0011034615581945566,6.999650927398643,0.00034907260136298086,17.792330573097395,3.2809864945409934,0.16511778605518873,9.834882213944825,1.9977176703387056,0.00228232966129685,0.05239159442155028,0.9976255271093769,2.8813582589271247,11.525433035708499
244,3.9610272431421447,3.8025905379245404,18.09208194301177,0.39758275050030845,0.002417249499691778,6.9084142198569936,0.09158578014301237,17.88125047365508,3.2836468791525575,0.00906328503361056,9.990936714966402,1.9999678385964876,3.2161403514839766e-05,0.006262571573089339,0.9413935160873271,2.883691394597995,11.53476557839198
245,3.9113950784151594,3.8078693196279825,18.264351824908,0.3990525721774054,0.0009474278225948198,6.988115189320803,0.01188481067920244,17.975289207764597,3.2876578445917706,0.17748733556281815,9.822512664437197,1.999985491849984,1.4508150018594651e-05,0.0048357730809367,0.9365873059388358,2.8846197097073714,11.538478838829485
246,3.901963957492894,3.810327266523914,18.35505820051549,0.3971578414626821,0.002842158537318121,6.99254330230263,0.007456697697375614,18.059672739675534,3.2895546173494905,0.10661428440864379,9.893385715591371,1.9998584557549886,0.000141544245013885,0.006886441268354576,0.9352958643136647,2.8874286841135204,11.549714736454082
247,3.892073597650081,3.8165237495421764,18.449201841732947,0.3998130335360558,0.00018696646394448027,6.999933569144131,6.643085587482427e-05,18.149081306124867,3.2939286988119796,0.012531422162658205,9.987468577837356,1.9996844457879823,0.00031555421202015947,0.0009259724233769313,0.9269317735930422,2.8875639139651654,11.550255655860662
248,3.8815476718941975,3.823232703300042,18.54535642313112,0.39968278324335255,0.00031721675664771366,6.998151551832918,0.0018484481670884706,18.24688765454155,3.298534669831541,0.008973935611263206,9.99102606438875,1.9999835255864133,1.6474413589023698e-05,0.0006378204796213595,0.9252462798607491,2.887879090308139,11.551516361232556
249,3.874492040381905,3.8272201667231527,18.638038973628806,0.3999930267688935,6.973231106779292e-06,6.999308219736601,0.0006917802634049683,18.3387237806611,3.303362595019852,0.006377525051248972,9.993622474948765,1.9981468627682026,0.001853137231799788,0.0003720534553705804,0.9301501968416891,2.8878941207700892,11.551576483080357
250,3.8702755759352443,3.8337584151046222,18.72366687733709,0.3998228365933349,0.00017716340666533545,6.994587696681442,0.005412303318563405,18.42890201724898,3.306352963169702,0.01001248527638579,9.989987514723628,1.999968619593056,3.13804069464723e-05,0.00029327013750089694,0.9208161792932382,2.889874197735879,11.559496790943516
251,3.9068067433552662,3.838300253368354,18.722833093761317,0.39998570258060856,1.4297419391679509e-05,6.9047713832353566,0.09522861676464887,18.51804741310656,3.309997677713118,0.0017553675561854424,9.998244632443829,1.9999043057173762,9.569428262625433e-05,0.003658709846710167,0.9218986161533479,2.8910307369803117,11.564122947921247
252,3.858000484390498,3.8437692708639615,18.89231411153503,0.3999654547422966,3.454525770364887e-05,6.985893406298681,0.01410659370132536,18.606386159978637,3.314232769821508,0.17272621554406448,9.827273784455953,1.999977243525041,2.2756474961512364e-05,0.002222684753174763,0.9189498414445927,2.8916878289955803,11.566751315982321
253,3.890732309550809,3.81181982142538,18.901861380265753,0.37582917132330335,0.024170828676696926,6.999136951138013,0.0008630488619936118,18.578553600451034,3.2948794986338465,0.07316437884884715,9.926835621151172,1.9983037748417578,0.001696225158244559,0.048545861564272326,0.9460932425403045,2.9158560615876943,11.663424246350777
254,3.8814349497127383,3.8169640698661267,18.97142644845921,0.39685040371621844,0.0031495962837818246,6.999817277733825,0.00018272226618298902,18.668459574441595,3.2980248691164475,0.0005991015494750851,9.999400898450546,1.9991209665207097,0.0008790334792926248,0.0056749567220307755,0.8765031396296579,2.9174792569070114,11.669917027628046
255,3.9210933920013606,3.8219029257417514,18.96853559291976,0.3981357328912002,0.0018642671088000995,6.908509088126254,0.09149091187375365,18.7581622376847,3.300901171024988,0.00555127661929854,9.994448723380724,1.9999376058850349,6.239411496734696e-05,0.0038365524901725046,0.8673711712802107,2.9192584153318273,11.67703366132731
256,3.8671805832845485,3.8285340659165117,19.146763359425904,0.3999111558487902,8.884415121006523e-05,6.994520926660245,0.005479073339762691,18.852153588614442,3.3055036590872366,0.18009212691209858,9.819907873087924,1.999843733304468,0.00015626669553427686,0.00020502070815969688,0.86212882371587,2.9193169206150467,11.677267682460187
257,3.904372275059879,3.826994145857357,19.15178374846074,0.39999081252293334,9.187477066999205e-06,6.929003615561409,0.07099638443859854,18.922770945422258,3.310050612356244,0.00042530214329994723,9.999574697856723,1.9946346385946627,0.005365361405339722,0.0005313952023058919,0.8777120044791015,2.9194623312081407,11.677849324832563
258,3.9070653648001943,3.8336893295803756,19.213504436839656,0.39998975384097996,1.0246159020353522e-05,6.902231441881131,0.09776855811887647,19.011262748799496,3.3093354042479537,0.08851048472074761,9.911489515279277,1.999992221406056,7.778593946385082e-06,0.016123397422672124,0.8665156167639544,2.924820681299784,11.699282725199136
259,3.9412299799144623,3.806856327173524,19.200123589473165,0.39825797831863935,0.0017420216813609432,6.906564448417351,0.09343555158265637,18.991817119374446,3.2921458518500772,0.03303797033131182,9.966962029668712,1.999635563084659,0.0003644369153435259,0.005982372532435151,0.8148430775237209,2.9469873137180485,11.787949254872194
260,3.9105652938651674,3.797410700654917,19.3250293781233,0.3996721819506007,0.0003278180493995961,6.992888083775679,0.007111916224329273,19.03181347629821,3.2862568338399196,0.15157023491753635,9.84842976508249,1.9994715809400523,0.0005284190599501928,0.013192853423388077,0.7997847275846406,2.9576606005339943,11.830642402135977
261,3.9017277691491965,3.801552916859921,19.414600997878125,0.3978678642638155,0.0021321357361848395,6.996098761420264,0.0039012385797440874,19.116370100721664,3.2890166504909546,0.10070553015538732,9.89929446984464,1.999989982822187,1.0017177815548062e-05,0.004452485128358768,0.7870402770240773,2.959787197686952,11.839148790747808
262,3.8933919068806184,3.806834516029609,19.503823196704477,0.3989366043532761,0.0010633956467242132,6.994667188085632,0.005332811914375249,19.208092612972106,3.2930917299804827,0.09285594978643398,9.907144050213596,1.9999838064676934,1.6193532309317026e-05,0.0019283930635694755,0.7816872719790792,2.960676548664067,11.842706194656268
263,3.9294690693666214,3.811489505278846,19.502998395292384,0.398656280338957,0.001343719661043311,6.907393827823616,0.09260617217639201,19.294260847807713,3.2963792395189735,0.005933784765794828,9.994066215234234,1.999943379566179,5.662043382362162e-05,0.0003587157585877533,0.7780094136568211,2.961931441532136,11.847725766128544
264,3.923922821953725,3.8172473631638075,19.587714682437785,0.39985288547296216,0.0001471145270381311,6.898886970690364,0.10111302930964389,19.388680597220375,3.301227143341112,0.00010580860157605718,9.999894191398452,1.9994455506713382,0.0005544493286644288,4.0637512778864127e-05,0.7778759271330903,2.9619875864463556,11.847950345785422
265,3.913975320950623,3.8209387309673355,19.680982914888826,0.3977398899105476,0.0022601100894527252,6.906091955308335,0.09390804469167291,19.47263084949103,3.3038704434229853,0.007094506130515801,9.992905493869513,1.999934753060764,6.524693923853735e-05,0.004532630717145697,0.7784984718609255,2.9642450048816897,11.856980019526759
266,3.8628881295458455,3.8271128487219035,19.857637362119544,0.39979653616903266,0.00020346383096768556,6.989710418945447,0.010289581054560626,19.567723479343123,3.3085887477849263,0.17944916723485838,9.82055083276517,1.9999952116241027,4.788375900008856e-06,0.00030967785598140854,0.7716792562702336,2.9644241252722034,11.857696501088814
267,3.8526531014083245,3.829924525798348,19.95464839612287,0.3977526584646277,0.002247341535372625,6.9975734100895295,0.0024265899104781857,19.654827644497963,3.311324274321571,0.007859187850175586,9.992140812149852,1.999770046619817,0.00022995338018560844,0.0047099989521200815,0.7743121802928086,2.9666675101676163,11.866670040670465
268,3.8540265953211534,3.832029591949813,20.027678145187114,0.39660723581019713,0.003392764189803161,6.993707535979678,0.006292464020329,19.730577845017624,3.312945690959303,0.004080647863713802,9.995919352136314,1.9998402571319975,0.00015974286800518904,0.007204788872616946,0.7711518032349486,2.9699624892157392,11.879849956862957
269,3.8892177727857598,3.8381526390257372,20.030526948069898,0.39985230308533115,0.00014769691466914013,6.907690735009268,0.09230926499073866,19.822688516145952,3.3173684460937127,2.5562510738375715e-05,9.999974437489287,1.9998255177445883,0.00017448225541447316,0.0012725292219998906,0.7617276927222145,2.9701079900903444,11.880431960361378
270,3.884694322597637,3.8445936352310213,20.118588752862365,0.3998251623642214,0.00017483763577889641,6.897219486445968,0.10278051355403885,19.921194428780606,3.3221980148999015,0.08871050413157802,9.911289495868447,1.9999846191285333,1.5380871469506698e-05,0.00012537913239462598,0.759795905530408,2.9702752269260824,11.88110090770433
271,3.8753968516724377,3.8496363697785183,20.216998544685715,0.39997651536680057,2.3484633199700986e-05,6.907682864065202,0.09231713593480444,20.0092921959873,3.326761571585759,0.005876822615450694,9.994123177384573,1.9990100822642531,0.0009899177357497726,2.945094068644333e-06,0.7624151143376469,2.9702905342984307,11.881162137193723
272,3.8678454532409874,3.821304414690053,20.305589264102647,0.39905291061250864,0.0009470893874916236,6.994135564597468,0.005864435402538337,20.010506610117677,3.3307712999995043,0.021126154158476906,9.978873845841548,1.9764146841990204,0.023585315800982568,0.0018941083761781989,0.831123395775283,2.9712368746956623,11.88494749878265
273,3.861507118161599,3.8271732133541176,20.395461945889473,0.37723208836235916,0.02276791163764111,6.9906764483954555,0.009323551604551478,20.082017585856363,3.312695347756397,0.1587831235029031,9.841216876497121,1.9983692882757083,0.0016307117242948706,0.04628351891958404,0.7861047861043287,2.9939193898128855,11.975677559251542
