time_min,ATP,Acetyl_CoA,Acyl_CoA,Bile,CholesterylEster,Chylomicron,Chylomicron_Remnant,ConjugatedBileAcid,Dietary_Cholesterol,Dietary_TAG,Direct_Bilirubin,Emulsified_TAG,FA,FFA,FreeCholesterol,G3P,Glucose,Glycerol,HDL,HDL_CE,Heme,IDL,Indirect_Bilirubin,Ketone,LDL,MAG,NADH,PrimaryBileAcid,TAG_Adipose,TAG_Liver,VLDL
756.0,34.92297427937312,153.67620735476942,16.101670929510703,1.4071636257430382,1.9503903536044174,0.006411190500713857,0.1383818050746504,0.15152252194259877,0.007976677236842774,0.0507240089210845,0.0,0.007491753630763809,0.0645470189191042,0.02291460996049491,3.422562449390647,0.015981303384461083,4.831446708957784,3.4533901679789576,24.886321100686562,0.014042016560644348,0.0,0.09636443719754931,0.0,51.84100677166099,16.407911974062028,15.882073647029701,34.92297427937312,0.07224768227574248,0.07919277985362863,0.14931284920105303,0.07283878434676415
757.0,34.952922818345016,154.58670433629302,16.255533160612035,1.4079067929587405,1.9469593712056672,0.006415894412217609,0.1395543740403304,0.15159841676080626,0.008004455942755872,0.051009235322644286,0.0,0.007517875170063411,0.06497018513943731,0.022947492614930908,3.4617243516269287,0.01594842137760955,4.84560695365454,3.5162059520001487,24.952297434050376,0.014038105236866685,0.0,0.09668115861287006,0.0,52.03923151079879,16.50528425080375,15.961195565399972,34.952922818345016,0.07231073453219997,0.07929173089671235,0.15008670014559178,0.07299296280427207
758.0,34.98282118357943,155.50028470460546,16.41017679066653,1.4086465426455435,1.9435889694906592,0.006420417711138608,0.14071107309751957,0.1516731448361289,0.00803116014063552,0.051284810819104985,0.0,0.007543009253944234,0.06538249295667628,0.02297891544646242,3.5010351104099127,0.015916787009059356,4.859273399144267,3.579415798581504,25.018289941463397,0.014034332983501492,0.0,0.09698943332323108,0.0,52.237817279967224,16.602941287097018,16.04046811095702,34.98282118357943,0.07237278189365032,0.0793877213710307,0.1508387588735501,0.07314214512084041
759.0,35.012669583684605,156.41684276892494,16.56557429613746,1.4093827637615601,1.9402802717041703,0.006424759787776969,0.14185068231845963,0.15174671279827762,0.008056773820577132,0.051550442775255216,0.0,0.00756714105040695,0.06578344200927991,0.023008870877855584,3.5404840295880193,0.015886403663683164,4.8724429116945425,3.6430060905671002,25.08429820429667,0.01403069996257152,0.0,0.09728908437424381,0.0,52.43675114419145,16.700875081200635,16.119884351301415,35.012669583684605,0.07243383111969287,0.079480715161751,0.15156825747592725,0.07328627175957411
760.0,35.04246822588675,157.33627176502785,16.721697809861553,1.4101153487304408,1.9370343585565413,0.00642892001096551,0.14297196638828424,0.15181912767265146,0.008081281532591937,0.05180584509112403,0.0,0.0075902562041460205,0.06617253602305909,0.023037351408200984,3.5800602184087116,0.015857274301606182,4.88511234593389,3.7069630007684533,25.15032180589962,0.014027206320437188,0.0,0.09757993842361636,0.0,52.6360200609983,16.79907769046966,16.19943731542851,35.04246822588675,0.07249388927227092,0.07957067747700641,0.15227444105961602,0.07342528526246081
761.0,35.07221731603389,158.25846386240886,16.878519127473567,1.4108441933295905,1.9338522774261222,0.006432897714725013,0.14407367986077665,0.15189039679253816,0.008104668398935212,0.052050739780517406,0.0,0.007612340836594154,0.06654928684739284,0.023064349561033464,3.619752602867303,0.015829401193819335,4.897278642551621,3.771272501387105,25.216360331115037,0.014023852177026338,0.0,0.09786182602669864,0.0,52.835610884372336,16.897541216637123,16.279120001095865,35.07221731603389,0.07255296364864398,0.07965757482288298,0.1529565716829759,0.07355913041478868
762.0,35.101917058618334,159.18331023158723,17.0360097239503,1.411569196775472,1.9307350321472914,0.006436692220197617,0.14515456463163168,0.15196052786045766,0.008126920135741664,0.052284856562223286,0.0,0.007633381579643858,0.06691321248543701,0.02308985800382845,3.659549923613686,0.015802786350841026,4.908938733857714,3.8359203665817705,25.282413366893046,0.014020637643149895,0.0,0.0981345816905032,0.0,53.03551036510179,16.996257823147783,16.358925367886922,35.101917058618334,0.07261106181966225,0.07974137504795115,0.15361392679404753,0.07368775399163745
763.0,35.13156765667691,160.11070125717745,17.194140757150784,1.4122902597555156,1.9276836683255842,0.006440302741628371,0.1462134125849348,0.15202952852150878,0.008148022885301621,0.05250794084234553,0.0,0.007653365498842412,0.06726386839323854,0.02311386950583542,3.699440786998598,0.015777429295932916,4.920089981914351,3.900892223695064,25.3484804970851,0.014017562777653127,0.0,0.09839804966710253,0.0,53.23570519977456,17.095219585979887,16.438846413721183,35.13156765667691,0.07266819146727178,0.07982204561725594,0.15424581567903495,0.07381110398138561
764.0,35.161169312060984,161.04052615742174,17.352883095630247,1.4130072888872038,1.9246990786242362,0.006443728610558095,0.14724892707387086,0.15209740727470356,0.008167963657458097,0.05271973762100456,0.0,0.007672280319817581,0.06760077985534844,0.02313637711328727,3.73941356523958,0.015753332338480464,4.9307292108620535,3.966173456220974,25.414561314453838,0.014014627691565333,0.0,0.09865207119124696,0.0,53.43618192553652,17.194418835893913,16.518876001831412,35.161169312060984,0.07272436069111189,0.07989955761406174,0.15485154651738617,0.07392913131307487
765.0,35.19072222525304,161.97267333161503,17.51220731668564,1.413720193295114,1.9217821514670426,0.0064469691097741,0.14825983110341842,0.15216417274344454,0.008186730024001365,0.05292000492447147,0.0,0.007690114282832761,0.06792349567642306,0.023157374058028236,3.779456481620755,0.015730496649459035,4.9408534632716545,4.031749288591792,25.4806554115701,0.014011832471976298,0.0,0.09889649447407887,0.0,53.63692700400109,17.293847898014082,16.599006993758472,35.19072222525304,0.07277957773983572,0.07997388271729851,0.15543045401104752,0.07404178851313997
766.0,35.220226595431306,162.9070303092404,17.67208372068991,1.4144288855008704,1.9189337318300796,0.00645002352079428,0.14924484052222053,0.15222983384384925,0.00820431022180967,0.05310851108152375,0.0,0.007706856200822921,0.06823157549093066,0.023176853812010286,3.819557594445479,0.015708923369830905,4.9504598131407995,4.097604771476761,25.546762383262493,0.014009177204554977,0.0,0.0991311722451263,0.0,53.83792680165856,17.393499161178397,16.679232214898914,35.220226595431306,0.07283385105721199,0.08004499402257584,0.1559818938686356,0.07414903004233384
767.0,35.24968262044803,163.84348388669278,17.832482344239505,1.4151332807811317,1.9161546422949205,0.006452891113193207,0.15020268427691766,0.15229439972732012,0.008220693079693425,0.05328503535033561,0.0,0.0077224954286401574,0.06852459538273901,0.02319481010303175,3.8597048098616344,0.01568861302719058,4.959545432372977,4.163724802001953,25.612881825286422,0.014006661974046881,0.0,0.0993559609482385,0.0,54.03916761187116,17.49336504478654,16.759544478385255,35.24968262044803,0.07288718928596648,0.08011286568797343,0.15650524555800527,0.07425081184737106
768.0,35.279090496792946,164.78192030834316,17.993372974225533,1.4158332962561815,1.913445713101955,0.006455571128056724,0.1511321327239758,0.1523578797063544,0.008235867906578757,0.05344936854658173,0.0,0.007737021812619889,0.06880215542710669,0.023211236926874806,3.899885898018284,0.015669564678546834,4.968107681739721,4.23009415000821,25.67901333240787,0.014004286864104008,0.0,0.09957071954661077,0.0,54.240635685367906,17.593437951225763,16.839936618941977,35.279090496792946,0.07293960128131687,0.08017747241995779,0.15699991564985494,0.07434709072807782
769.0,35.30845041983816,165.72222460324886,18.154725144316355,1.4165288551084179,1.9108076408205716,0.006458062873243544,0.15203187250785852,0.152420283499507,0.008249825115880596,0.05360131364843429,0.0,0.007750426014888522,0.06906385062558351,0.023226128628016592,3.940088445785295,0.01565178026810541,4.976143735625675,4.296697369330204,25.74515650763218,0.014002051969825284,0.0,0.09977531577166668,0.0,54.44231709888054,17.69371049292518,16.920401336780397,35.30845041983816,0.0729910959399275,0.08023879200367033,0.1574653299065891,0.07443782721773698
770.0,35.33776258363531,166.66428126518818,18.3165081594227,1.4172198826394389,1.908241119681147,0.006460365640767629,0.15290062554429898,0.1524816209685973,0.008262555678635855,0.053740686438321576,0.0,0.007762699241476595,0.06930930008092051,0.023239479871243206,3.980299910398041,0.015635260688252384,4.983650948501275,4.363518892001019,25.811310953701685,0.013999957390075203,0.0,0.09996962052914395,0.0,54.64419788128881,17.79417528249037,17.000931343711983,35.33776258363531,0.07304168232252146,0.08029680298977633,0.15790094327690105,0.07452298287411913
771.0,35.36702718099079,167.60797409841697,18.478691102784076,1.4179063073958056,1.9057468035691498,0.006462478734653286,0.1537371164009615,0.15254190217126007,0.008274051304040637,0.05386731612185567,0.0,0.0077738333407013065,0.06953814000175043,0.023251285681018977,4.0205076104221105,0.015620006993303447,4.990626760742044,4.43054300884998,25.87747627560535,0.013998003232361311,0.0,0.10015350966020428,0.0,54.84626397983843,17.89482499418897,17.08151932156748,35.36702718099079,0.0730913695941154,0.08035148538935426,0.15830623876992475,0.07460252104178319
772.0,35.39624440347848,168.5531862509361,18.641242846961216,1.418588061155579,1.9033253060792967,0.006464401473960634,0.1545400737520111,0.15260113734262049,0.008284304456497499,0.05398104595189151,0.0,0.00778382081832802,0.06975002483681868,0.02326154146562718,4.06069873080585,0.015606020455127515,4.997068707983443,4.4977538756345234,25.943652080613376,0.013996189614888984,0.0,0.10032686404944219,0.0,55.048501262303894,17.99565236444794,17.162157922801843,35.39624440347848,0.07314016700524513,0.08040282069270384,0.15868072882879283,0.07467640683418131
773.0,35.42541444134077,169.49980056553687,18.804132064251604,1.4192650770352393,1.9009772627087846,0.0064661331101829546,0.15530830166175516,0.1526593368484262,0.008293307869585459,0.054081727342239524,0.0,0.0077926544860160984,0.06994464384991139,0.02327024250113716,4.100860325976377,0.015593299916170388,5.002974596457294,4.565135567756464,26.00983797413511,0.01399451660256634,0.0,0.10048956490440134,0.0,55.25089558728958,18.09665010255453,17.24283984795441,35.42541444134077,0.0731880840359278,0.08045079119904305,0.1590239548641513,0.07474460728427232
774.0,35.454537483630176,170.44769924641164,18.967327238347544,1.419937291644951,1.898703259214536,0.0064676729290710396,0.15604060046947724,0.1527165111996552,0.0083010551435647,0.05416922800345131,0.0,0.007800327899601947,0.07012170443839948,0.02327738457880474,4.140979327149597,0.015581844963375082,5.008342320834831,4.632672030336512,26.076033564572803,0.01399298428526827,0.0,0.10064149943476401,0.0,55.453432727773816,18.197810994761788,17.32355775757718,35.454537483630176,0.0732351301891198,0.080495380830422,0.15933549075078507,0.07480709113219891
775.0,35.4836137183066,171.3967636519658,19.1307966757651,1.4206046464973667,1.8965037846480892,0.00646902031845155,0.15673571540588946,0.1527726710557884,0.00830754114309131,0.054243437493114124,0.0,0.007806835651746167,0.07028092158383496,0.02328296443795037,4.181042548863205,0.015571658028803196,5.013169747986941,4.700347047583382,26.142238466516584,0.013991592829869724,0.0,0.10078256461397388,0.0,55.65609832171311,18.299127972732723,17.404304214685006,35.4836137183066,0.07328131484880325,0.08053657567196613,0.15961494559349648,0.07486382867988575
776.0,35.51264333207774,172.3468748181967,19.294508515946795,1.421267085095211,1.8943793272473823,0.006470174639187515,0.15739244574567693,0.15282782716246285,0.008312761238364181,0.05430425779894695,0.0,0.00781217282150635,0.07042204280050113,0.023286978956985498,4.221036691011658,0.015562740277015475,5.0174549823338355,4.768144323857811,26.208452294337363,0.013990342380431182,0.0,0.10091265984021933,0.0,55.85887797929511,18.400593975543952,17.48507180389507,35.51264333207774,0.0733266475122016,0.08057436292786235,0.15986196226274857,0.07491479203303666
777.0,35.54162651047175,173.2979133215891,19.45843074256331,1.4219245539255494,1.892330341175951,0.006471135274112062,0.15800960882422824,0.15288199034844926,0.008316711591889837,0.054351607453286994,0.0,0.007816335186107836,0.07054484099133876,0.023289425467159484,4.260948344947684,0.015555093109655024,5.021196286211289,4.836047463756598,26.274674664460672,0.01398923309566513,0.0,0.10103168963316837,0.0,56.061757248570196,18.502201998325955,17.565853090826987,35.54162651047175,0.07337113768375628,0.08060873130962397,0.16007621975473568,0.07495995499289591
778.0,35.57056343784918,174.24975931455518,19.622531194501995,1.422577002433473,1.8903572470019434,0.006471901630468421,0.1585860419696411,0.15293517150713187,0.008319389172090063,0.054385422112636105,0.0,0.007819319233597907,0.07064911568774844,0.023290301773007054,4.300763998521447,0.015548718202592685,5.0243920903603465,4.904039978576652,26.340905195372738,0.01398826515053924,0.0,0.10113956370896413,0.0,56.264721618080245,18.60394509214641,17.646640623233164,35.57056343784918,0.07341479485746508,0.08063967105018713,0.16025743455236105,0.07499929303950527
779.0,35.599454297214116,175.20229327185143,19.78677764218952,1.4232243799245887,1.888460511618415,0.006472473083567771,0.15912074745627242,0.15298738174482915,0.008320790755714217,0.054405623618079296,0.0,0.00782112153155727,0.07073467393687953,0.02328960474058239,4.340470000058055,0.015543614109306247,5.027041001347387,4.972105404137695,26.40714350105498,0.013987438559264405,0.0,0.10123619798038908,0.0,56.467756673389836,18.70581623502164,17.727427058238955,35.599454297214116,0.07345762898928386,0.0806671741937377,0.1604053282502152,0.07503278744368952
780.0,35.62829927062932,176.1553945986738,19.951137667416567,1.423866641704385,1.8866404892373712,0.0064728490972393166,0.15961260730910504,0.1530386320273262,0.00832091497150553,0.054412183852100705,0.0,0.007821740032522765,0.07080137240079469,0.023287333193193923,4.380052645831419,0.01553978319159683,5.029141818216372,5.040227083684545,26.473389204182975,0.013986753535482696,0.0,0.10132151277450722,0.0,56.67084779074296,18.807808590520914,17.80820491029726,35.62829927062932,0.0734996494956216,0.08069123405625611,0.1605196966433754,0.07506041696154753
781.0,35.65709853898915,177.10894251242826,20.115578752098614,1.424503745396037,1.8848975164338575,0.0064730291562973595,0.16006055548531647,0.15308893335995838,0.008319761110105045,0.054405087798483694,0.0,0.007821173320106924,0.07084909436910754,0.02328348622697789,4.419498136224556,0.015537227569257848,5.0306935393245285,5.1083883069099585,26.539641928309916,0.013986210281251176,0.0,0.10139543400895928,0.0,56.8739803228938,18.90991535424366,17.888966702437045,35.65709853898915,0.07354086581903899,0.08071184556783688,0.1606003709298246,0.07508216273245294
782.0,35.685852282031384,178.0628160786475,20.280068289308254,1.4251356509120325,1.8832319126782469,0.006473012768941892,0.16046357990219184,0.15313829676920274,0.008317329136981156,0.054384334100721236,0.0,0.007819420621220369,0.07087775098513699,0.02327806323038537,4.458792580741232,0.015535949154917775,5.031695372829992,5.176572316493341,26.60590129786821,0.013985808988525302,0.0,0.10145789326757862,0.0,57.07713960183861,19.01212975361638,17.969704967478314,35.685852282031384,0.07358128741091534,0.08072900528697004,0.1606472190488061,0.07509800826507979
783.0,35.714560678374156,179.01689415790435,20.444573586128605,1.425762320810266,1.8816439709236712,0.006472799476517822,0.16082070656088876,0.1531867332633838,0.008313619831945613,0.054349939566147545,0.0,0.007816481898906125,0.07088728501989038,0.023271064082960882,4.497922008157885,0.01553595011873883,5.032146747563715,5.2447623006990485,26.672166938993833,0.013985549863002279,0.0,0.10150882776018977,0.0,57.28031092228146,19.114445063822348,18.050412233460026,35.714560678374156,0.07362092365276689,0.08074271138030514,0.16066015124241845,0.07510793890657337
784.0,35.74322390550595,179.97105555234546,20.609061894468386,1.4263837199794214,1.8801339600952611,0.00647238884289953,0.16113101718170145,0.15323425387414075,0.008308634657864059,0.05430193382164005,0.0,0.007812357742567917,0.07087766306053295,0.023262488973140177,4.536872365000754,0.015537232586243474,5.032047253904687,5.312941416154237,26.738438479047105,0.013985433107283918,0.0,0.10154818130829994,0.0,57.483479565263515,19.216854600462533,18.131081034687906,35.74322390550595,0.07365978392060904,0.08075296378893988,0.1606391121617006,0.07511194229899702
785.0,35.771842139642736,180.925179829824,20.773500564397974,1.4269998135976092,1.8787021381183613,0.0064717803636050245,0.16139376151895185,0.15328087006939412,0.008302374747759182,0.054240317672422586,0.0,0.0078070485078712394,0.07084881151978396,0.02325233698351774,4.575629473974692,0.015539796299166781,5.031396148608095,5.381092909950379,26.804715543263594,0.01398545879313316,0.0,0.10157591101226034,0.0,57.686630949377765,19.319351670302233,18.211703981651866,35.771842139642736,0.0736978781505133,0.08075976534104184,0.1605840158645458,0.07511001169346342
786.0,35.800415556160615,181.87914521122227,20.93785666646177,1.4276105725749628,1.87734871926931,0.0064709737228134615,0.16160805932083797,0.153326592556181,0.008294843712926252,0.054165178776818604,0.0,0.007800556708669975,0.07080079613345026,0.023240610018076615,4.614179165967073,0.015543645104845941,5.030193749523713,5.449199811261847,26.870997763843707,0.013985627214414547,0.0,0.10159196929412415,0.0,57.88975022901055,19.421929703680036,18.292273575794226,35.800415556160615,0.07373521523191506,0.0807631187629269,0.16049492832859605,0.07510213687865334
787.0,35.82894432925403,182.83283040979777,21.102097328581635,1.4282159689251788,1.8760739029936953,0.0064699685822140526,0.1617731544982332,0.15337143225022146,0.008286045309166592,0.054076595623165476,0.0,0.0077928850327284175,0.07073367379943267,0.023227309540815453,4.652507178474168,0.015548781565172773,5.028440287115874,5.517245202259258,26.937284772303677,0.01398593859318513,0.0,0.10159631907707972,0.0,58.09282263671124,19.524582142456396,18.37278236762857,35.82894432925403,0.07377180432408607,0.08076302920952622,0.160371916886744,0.07508831177647711
788.0,35.857428632043565,183.78611417641375,21.266189658146388,1.4288159769832174,1.8748778670432742,0.006468764641622818,0.16188834874095478,0.15341539998771583,0.008275984087839229,0.053974664395497515,0.0,0.007784036897792301,0.07064753461967992,0.02321243748729745,4.690599189617254,0.015555208462037395,5.026136232288179,5.585212152747212,27.00357620154319,0.013986393161275961,0.0,0.10158892972938789,0.0,58.29583339360188,19.627302469869367,18.453222915546533,35.857428632043565,0.07380765447573515,0.0807595035908959,0.16021509301118667,0.07506853236260354
789.0,35.88586863658632,184.73887534165237,21.430100753945837,1.429410573356784,1.8737607683411097,0.0064673616407371305,0.16195300456251097,0.1534585065095627,0.008264665400430698,0.053859499222748165,0.0,0.007774016457445594,0.07054250274608258,0.02319599627238604,4.7284408227913515,0.015562928809060753,5.0232823044553285,5.653083727635964,27.06987168580845,0.013986991160546094,0.0,0.1015697771745356,0.0,58.49876771334518,19.73008420965463,18.53358778779356,35.88586863658632,0.07384277461213423,0.08075255059267163,0.160024613220113,0.07504279668252602
790.0,35.91426451382298,185.69099323960378,21.593797814865436,1.42999973630392,1.8727227261110364,0.006465759329445981,0.16196658030416236,0.1535007627469678,0.008252094868654898,0.053731207745775424,0.0,0.007762828181373565,0.07041869036224278,0.023177988196130192,4.766017636474987,0.015571944949717535,5.019879061950463,5.720843052756701,27.136170860255433,0.013987732800097406,0.0,0.10153884493820756,0.0,58.7016108740067,19.83292093394132,18.613869574477523,35.91426451382298,0.07387717381989863,0.08074218089334274,0.15980063341631529,0.07501110577769259
791.0,35.942616433603575,186.64234765696483,21.757248128239773,1.430583445824342,1.8717638270649803,0.006463957477247496,0.16192862539119046,0.1535421797322128,0.00823827851927314,0.05358989738160591,0.0,0.007750476964936682,0.07027620995014643,0.02315841559817092,4.803315132495177,0.015582258791715188,5.015927011881758,5.788473308114897,27.202473361010394,0.013988618267017212,0.0,0.10149612403013765,0.0,58.904348205476964,19.935806260233424,18.6940608870995,35.942616433603575,0.07391086126157488,0.08072840713674216,0.15954332114250774,0.0749734634797896
792.0,35.97092456487723,187.59281779578038,21.920418808149726,1.4311616852338673,1.870884176424208,0.006461955963927232,0.16183869299737982,0.15358276773054463,0.008223224300133732,0.05343574537331175,0.0,0.007736969338597462,0.07011530766680991,0.023137282567497253,4.840318802640436,0.015593874402395028,5.011427799350634,5.85595757036752,27.268778826263762,0.013989647848346064,0.0,0.10144161040496097,0.0,59.10696490143566,20.038733825712136,18.774154332156996,35.97092456487723,0.07394384532100767,0.08071124339590058,0.15925298818154884,0.07492987385316613
793.0,35.999189075500944,188.54228352923752,22.08327711504283,1.431734439291002,1.8700838423872868,0.006459754681323933,0.1616964447163055,0.15362253718277935,0.008206940385195509,0.05326892055304032,0.0,0.007722312120443537,0.06993621516824007,0.023114593036374413,4.877014086123496,0.015606795115302875,5.006382887403792,5.923279005819911,27.335086894961716,0.013990821794472731,0.0,0.10137530805132929,0.0,59.309446239214836,20.141697314261734,18.85414254502277,35.999189075500944,0.0739761345369677,0.08069070581936125,0.1589299433825902,0.07488034410478732
794.0,36.027410132311665,189.49062507252654,22.24579037354936,1.4323016947066372,1.8693628742465211,0.006457353565669586,0.16150162251960262,0.1536614983963596,0.008189435698970786,0.05308960759930183,0.0,0.007706512836014832,0.06973919603955261,0.02309035137349288,4.913386388663733,0.015621024430579696,5.000793971362768,5.99042082114727,27.401397207158226,0.013992140361251888,0.0,0.10129722819083199,0.0,59.51177751772674,20.24469044705353,18.934018182161832,36.027410132311665,0.07400773730075308,0.08066681246019079,0.1585745388640254,0.07482488371509118
795.0,36.0555879011361,190.43772302868945,22.407925985363356,1.4328634400899123,1.8687213030795147,0.006454752599036224,0.16125405211449512,0.15369966153252207,0.008170719915864382,0.052898007044610396,0.0,0.007689579719995129,0.0695245461822131,0.023064562385813874,4.949421086990676,0.01563656601775274,4.994662982808144,6.057366271437338,27.46770940397421,0.013993603809836892,0.0,0.10120738939731831,0.0,59.713944062096246,20.34770698175181,19.01377392320539,36.0555879011361,0.07403866184622847,0.08063958329836023,0.15818717046442204,0.07476350446296129
796.0,36.08372254669152,191.3834589828955,22.569651641076238,1.433419665414334,1.8681590918429152,0.006451951735125024,0.16095364356052827,0.15373703714958575,0.008150802480515067,0.05269428854111319,0.0,0.007671520816571272,0.06929248579709937,0.023037229974209858,4.985103546469337,0.015653421955320143,4.987991252582299,6.124098769481204,27.534023128192512,0.013995212312782774,0.0,0.10110581449816755,0.0,59.9159313380162,20.450740760220686,19.093402458817273,36.08372254669152,0.07406891672286532,0.08060904059856672,0.15776817709216157,0.07469622246439742
797.0,36.11181423277488,192.3277146455824,22.73093500558319,1.4339703627532994,1.8676762193476493,0.006448951025245204,0.16060039913842986,0.15377363527474802,0.008129694218558138,0.05247866780527387,0.0,0.007652345464711827,0.06904333820430318,0.02300835935115446,5.02041910400527,0.01567159563576838,4.9807808990235305,6.190601727162228,27.600338023170547,0.013996966108157581,0.0,0.10099253599050348,0.0,60.11772477577651,20.55378562789783,19.172896516153457,36.11181423277488,0.07409850999076478,0.08057520838048135,0.15731800758842848,0.074623054882955
798.0,36.13986312223283,193.27037209847933,22.89174380358142,1.434515526050856,1.8672726624824028,0.006445750592145938,0.16019441570725484,0.1538094655942351,0.008107406978632674,0.05225138956479071,0.0,0.007632063970874474,0.0687774906631044,0.022977956551206314,5.05535307733751,0.015691091124797198,4.973034524994041,6.256858600454046,27.66665373303157,0.013998865465164007,0.0,0.10086759498593521,0.0,60.31930981494516,20.656835450703156,19.252248855750338,36.13986312223283,0.07412744938699117,0.08053811256356526,0.1568371842764121,0.07454402068971278
799.0,36.16786937690018,194.21131419947213,23.05204596269144,1.4350551507535072,1.8669483637823525,0.0064423505819353934,0.15973588626770777,0.1538445378045223,0.008083952990839754,0.05201269696753304,0.0,0.007610687020658735,0.06849532379462771,0.02294602755158896,5.089890778132017,0.015711912009863587,4.964754671332788,6.322852963743267,27.732969903040033,0.014000910622613872,0.0,0.10073103922324737,0.0,60.5206719808285,20.759884145994857,19.331452264297987,36.16786937690018,0.07415574263179782,0.08049778120903998,0.15632623722833938,0.07445914200647179
800.0,36.19583315764228,195.1504244643375,23.211809566802472,1.4355892338996399,1.866703247261888,0.006438751188167742,0.15922510413984178,0.1538788614330851,0.00805934515904189,0.05176284557650812,0.0,0.0075882259502169725,0.06819724440852104,0.022912578676881755,5.124017512558535,0.015734061930604133,4.955944072499411,6.388568487574132,27.7992861793705,0.01400310181680908,0.0,0.10058292415070909,0.0,60.72179685626962,20.862925667261706,19.410499560965665,36.19583315764228,0.07418339727413067,0.08045424444188949,0.15578573497049014,0.07436844352813858
801.0,36.223754624364226,196.087587115479,23.37100287000093,1.436117774062863,1.8665372188397833,0.006434952652891645,0.15866246630615752,0.15391244582849425,0.008033597055047791,0.05150210313141338,0.0,0.00756469274320059,0.06788368531946656,0.022877616593777787,5.157718585863178,0.015757544572343157,4.946605656130818,6.453988947224245,27.86560220907019,0.01400543928088091,0.0,0.10042331302845363,0.0,60.922670086858325,20.965954003584308,19.489383599401027,36.223754624364226,0.0742104206842104,0.08040753447500724,0.15521628440184745,0.07427195255829974
802.0,36.25163393588377,197.02268758166866,23.529594558004387,1.4366407711787748,1.866450097585409,0.00643095515455462,0.15804835696267353,0.15394530074783405,0.008006721684960765,0.05123069478634557,0.0,0.007540098849316284,0.06755496433891084,0.0228411465549082,5.190979417285007,0.015782361111165606,4.936741499050786,6.519098342464728,27.93191764205202,0.014007923081212646,0.0,0.10025227364521407,0.0,61.12327749468966,21.06896325588103,19.568097217831163,36.25163393588377,0.07423682056749192,0.08035768635709156,0.1546183916745875,0.07416970221803446
803.0,36.27947125023343,197.95561157770376,23.687553230273423,1.4371582267387777,1.8664417647891889,0.006426759052165007,0.15738340825993427,0.15397743506332612,0.007978734121623471,0.050948920027088104,0.0,0.007514457713286357,0.06721158668269639,0.02280317615584253,5.223785307531772,0.015808515683264617,4.926355069102709,6.583880667233256,27.9982321266941,0.014010553466838969,0.0,0.10006988569545833,0.0,61.3236048503353,21.171947471381664,19.64663335257558,36.27947125023343,0.0742626038369597,0.0803047364416699,0.1539927608649274,0.07406172466313196
804.0,36.307266724450585,198.88624587796102,23.844847811709876,1.4376701435460753,1.8665120532092283,0.006422364704504851,0.15666831112654564,0.1540088577123911,0.007949649525528464,0.050657064806578445,0.0,0.007487782877986785,0.06685401846595782,0.022763712515895002,5.256121620687982,0.01583601128282117,4.915449547606196,6.6483200968959455,28.06454531306554,0.01401333060695944,0.0,0.09987623544064961,0.0,61.52363805250337,21.274900766490422,19.724984956639148,36.307266724450585,0.07428777744362319,0.0802487235743927,0.15334007044146547,0.07394805621942444
805.0,36.3350205146387,199.8144781932732,24.001447472271565,1.4381765257034294,1.8666607738576322,0.006417772514292771,0.15590386425989458,0.15403957746012986,0.007919483606878911,0.05035542208316586,0.0,0.007460088430427448,0.0664827401819364,0.022722762940088376,5.28797374674011,0.01586485072661197,4.904028226564795,6.712400954455455,28.130856852115265,0.014016254652358364,0.0,0.09967141710175019,0.0,61.723363091885375,21.377817296987896,19.80314502148742,36.3350205146387,0.07431234817042445,0.08018968884139094,0.15266102616533006,0.07382873620917618
806.0,36.36273277597756,200.7401972159967,24.157321638887503,1.4386773785574483,1.8668877169883955,0.006412982930152778,0.1550909784436654,0.15406960288455995,0.007888252629760886,0.050044292025673655,0.0,0.007431389008283629,0.0660982476639938,0.02268033492815441,5.319327105251619,0.01589503666824718,4.892094516711038,6.776107718222317,28.19716639561798,0.014019325736069293,0.0,0.09945553298914082,0.0,61.92276605548328,21.480691256867747,19.881106579467968,36.36273277597756,0.07433632262057928,0.08012767558753602,0.15195636213980018,0.0737038069608463
807.0,36.39040366265438,201.66329263845813,24.312440084412376,1.4391727089113477,1.8671926193743298,0.006407996181022222,0.15423047221581707,0.1540989426560791,0.00785597305832665,0.04972397079524469,0.0,0.0074016991554657265,0.065701008670158,0.02263643550397582,5.35016732023752,0.015926571128755663,4.879651458814439,6.839425047283442,28.263473598319184,0.014022543955502901,0.0,0.09922869046354142,0.0,62.12183313662097,21.583516935315078,19.958862644522657,36.39040366265438,0.07435970745488883,0.08006272768461489,0.1512267761448223,0.07357331157533663
808.0,36.418033328029125,202.5836552702416,24.46677279352693,1.43966252442067,1.8675752307755307,0.006402812815517988,0.1533234939794703,0.15412760495092942,0.007822662236321458,0.0493947716780965,0.0,0.007371034599474315,0.0652915480259758,0.022591072530111157,5.380479881523709,0.015959456387156304,4.866702695613386,6.902337757632827,28.329778113509132,0.014025909404051361,0.0,0.0989910083478983,0.0,62.32055063216026,21.68628860088281,20.036406337505152,36.418033328029125,0.07438250889690196,0.07999489312402612,0.15047305816273346,0.07343729860907958
